region,variable,model,scenario,time,unit,value,CPY (Direct)_linear,CPY (Direct)_quadratic,CPY (Indirect)_linear,CPY (Indirect)_quadratic,CPY (Induced)_linear,CPY (Induced)_quadratic,Op FTE (Direct)_linear,Op FTE (Direct)_quadratic,Op FTE (Indirect)_linear,Op FTE (Indirect)_quadratic,Op FTE (Induced)_linear,Op FTE (Induced)_quadratic
Alberta.a,Electricity|Solar|PV|Open Land,copper,reference,2045,MW,3414.738547733885,29402.12814141706,30015455.470610335,28522.042402140723,18715099.985715836,10996.811753948185,10697833.775743753,2477.331105886097,675346.340103315,2036.0390930666954,309571.05690100807,1612.2390115068556,-1945044.6298808397
Alberta.a,Electricity|Solar|PV|Open Land,copper,reference,2050,MW,3417.808144707302,29428.5521657999,30069446.988251742,28547.677145380203,18748755.352140404,11006.694658462213,10717076.471671214,2479.557676971273,676559.5109306354,2037.8694880595122,310126.3497952933,1613.6885860633113,-1948546.5263108478
Alberta.a,Electricity|Wind|Onshore,copper,reference,2021,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Wind|Onshore,copper,reference,2025,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Wind|Onshore,copper,reference,2030,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Wind|Onshore,copper,reference,2035,MW,-9.094947017729282e-13,7.020110047792366,14.014663217855958,4.961280683520994,9.320115753382629,2.6860430212530413,5.178856884246278,0.4072036065107778,0.5641571662199193,-0.16318158981884542,-0.09144589994184328,-0.32386192915191186,-0.7779395239884359
Alberta.a,Electricity|Wind|Onshore,copper,reference,2040,MW,9.094947017729282e-13,7.020110047808025,14.01466321785362,4.961280683536185,9.320115753386604,2.686043021258898,5.17885688424572,0.4072036065120972,0.564157166220835,-0.1631815898177608,-0.09144589994094317,-0.3238619291510529,-0.7779395239864086
Alberta.a,Electricity|Wind|Onshore,copper,reference,2045,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Wind|Onshore,copper,reference,2050,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,hydro_daily_renewal,copper,reference,2050,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Biomass|w/o CCS,copper,reference,2025,MW,-1.7999999999999543,-8.474837432608417,24.66834973767168,-10.070835333870797,10.58319135971169,-3.109254628340302,8.702764578327397,-0.8984492163267561,-0.15473603672162006,-1.2365182576618592,-0.8966038675167879,-1.1738869403228336,-3.3255009667530366
British Columbia.a,Electricity|Biomass|w/o CCS,copper,reference,2030,MW,-70.05999999999995,-596.077679106341,12740.7108968165,-580.1220794159308,7731.039656530326,-222.87981994025776,4530.266034650275,-50.41170570906973,248.85781142978757,-41.93982989488574,94.84140880406378,-33.408724308410555,-899.2162646931104
British Columbia.a,Electricity|Biomass|w/o CCS,copper,reference,2035,MW,-184.1,-1577.7686850318096,87507.62917828838,-1532.4901408738585,53983.359562423466,-590.0441221402443,31159.419936397368,-133.13206566266496,1865.8907024108537,-109.9416707842648,803.7123911870776,-87.26253112729022,-5870.574515803274
British Columbia.a,Electricity|Biomass|w/o CCS,copper,reference,2040,MW,-99.89999999999998,-852.9494751148993,25835.906079174678,-829.3211582821583,15802.523443443943,-318.9529765313452,9192.78385710793,-72.05652806101014,526.8253445277649,-59.73336665513716,213.98580490042957,-47.50025004916266,-1780.1071854891013
British Columbia.a,Electricity|Biomass|w/o CCS,copper,reference,2045,MW,-267.70000000000005,-2297.4229124552508,184855.2107115252,-2230.6484181264263,114398.31356063778,-859.2035018659449,65840.79399706553,-193.7723856567071,4005.8201932567113,-159.79219602411123,1759.6330743653452,-126.74147053502733,-12276.455059532638
British Columbia.a,Electricity|Biomass|w/o CCS,copper,reference,2050,MW,-229.0,-1964.2815416264566,135317.6662333819,-1907.4579237523305,83643.30755118105,-734.6046023996217,48191.800524531674,-165.7008499656852,2914.8235215573923,-136.71545766547416,1271.2392937417699,-108.46593279484279,-9020.637319905687
British Columbia.a,Electricity|Gas|CC|w/o CCS,copper,reference,2021,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Gas|CC|w/o CCS,copper,reference,2025,MW,-275.0,-2360.2635327924645,195064.01992360174,-2291.611999752547,120738.39192333809,-882.7066534448635,69478.04092343875,-199.06753321599544,4231.014692457554,-164.14517251036574,1860.6254722415283,-130.18879419144454,-12946.724971435618
British Columbia.a,Electricity|Gas|CC|w/o CCS,copper,reference,2030,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Gas|CC|w/o CCS,copper,reference,2035,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Gas|CC|w/o CCS,copper,reference,2040,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Gas|CC|w/o CCS,copper,reference,2045,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Gas|CC|w/o CCS,copper,reference,2050,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Gas|CG|w/o CCS,copper,reference,2025,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Gas|CG|w/o CCS,copper,reference,2030,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Gas|CG|w/o CCS,copper,reference,2035,MW,1112.289046370855,9581.942530353697,3183725.749337581,9293.882386199995,1987342.9764981421,3583.82276307951,1134828.3041933926,807.2201664988148,72033.09885703064,663.0927176938541,33216.90568282033,524.9391986637272,-205536.4845506978
British Columbia.a,Electricity|Gas|CG|w/o CCS,copper,reference,2040,MW,1993.662750297588,17169.075448663854,10230304.520711007,16654.38892626222,6381231.593028835,6421.502182403225,3646317.4280664204,1446.535757891772,230623.15488176796,1188.654225748119,105933.90879709487,941.1556945117691,-662082.7521329978
British Columbia.a,Electricity|Gas|CG|w/o CCS,copper,reference,2045,MW,3534.256494476949,30430.974979056,32153502.361942634,29520.157758586913,20047835.685825244,11381.612907195222,11459838.09280322,2564.0249639666026,723386.4340762259,2107.3074234581995,331559.4436623103,1668.6797026265515,-2083720.7128650045
British Columbia.a,Electricity|Gas|CG|w/o CCS,copper,reference,2050,MW,3877.0805548992776,33382.10876309186,38694317.94936712,32383.141675156086,24124936.5262548,12485.372613634458,13790994.784477172,2812.696742981756,870340.8535439167,2311.732776052816,398815.7827247558,1830.5736058433877,-2507988.7564801467
British Columbia.a,Electricity|Gas|SC|w/o CCS,copper,reference,2021,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Gas|SC|w/o CCS,copper,reference,2025,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Gas|SC|w/o CCS,copper,reference,2030,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Gas|SC|w/o CCS,copper,reference,2035,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Gas|SC|w/o CCS,copper,reference,2040,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Gas|SC|w/o CCS,copper,reference,2045,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Gas|SC|w/o CCS,copper,reference,2050,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Daily,copper,reference,2021,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Daily,copper,reference,2025,MW,-480.0,-4124.965884727935,593795.9604474081,-4003.602990623076,368606.15213772387,-1542.726663537789,211552.4540905809,-347.76688248368237,13069.219224642946,-286.38629301477386,5845.8519406975665,-226.99719824151757,-39043.271717783326
British Columbia.a,Electricity|Hydro|Daily,copper,reference,2030,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Daily,copper,reference,2035,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Daily,copper,reference,2040,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Daily,copper,reference,2045,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Daily,copper,reference,2050,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Monthly,copper,reference,2021,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Monthly,copper,reference,2025,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Monthly,copper,reference,2030,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Monthly,copper,reference,2035,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Monthly,copper,reference,2040,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Monthly,copper,reference,2045,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Monthly,copper,reference,2050,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Run,copper,reference,2021,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Run,copper,reference,2025,MW,-80.20000000000005,-683.3658832459791,16676.34228262425,-664.8029996472836,10153.344220727942,-255.52666336631793,5931.361914446185,-57.76688327772514,331.7745307914074,-47.98629312373799,130.05374794954758,-38.19719853800934,-1165.1676189900452
British Columbia.a,Electricity|Hydro|Run,copper,reference,2030,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Run,copper,reference,2035,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Run,copper,reference,2040,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Run,copper,reference,2045,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
British Columbia.a,Electricity|Hydro|Run,copper,reference,2050,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
